,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
310,./datasets/WB/Set2/Set2_input_images/Mobile_00635.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00635.png,9.566748445660089,840.2630302725988,5.183944520388124,14.750670602523707
311,./datasets/WB/Set2/Set2_input_images/Mobile_00703.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00703.png,7.927056932168945,243.4261475384568,5.096132940046198,12.718946628497656
312,./datasets/WB/Set2/Set2_input_images/Mobile_00771.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00771.png,3.4079323823419343,46.10163058654662,2.6596163800982477,4.718071546811627
313,./datasets/WB/Set2/Set2_input_images/Mobile_00811.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00811.png,4.047467574871227,47.84949780925698,1.9374868528658216,5.0278574236741775
314,./datasets/WB/Set2/Set2_input_images/Mobile_00879.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00879.png,6.92930392995181,275.4388079771646,7.353982815645383,10.005222355718203
315,./datasets/WB/Set2/Set2_input_images/Mobile_00947.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00947.png,6.517072576302217,93.35797707060966,5.067458559887974,8.047407263033346
316,./datasets/WB/Set2/Set2_input_images/DSLR_00008.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00008.png,1.0752082032669772,4.164344660353307,1.2111127104458477,1.3468746589312932
317,./datasets/WB/Set2/Set2_input_images/DSLR_00075.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00075.png,5.76093339465879,117.35558044727183,2.3616926668738754,6.499201264272152
318,./datasets/WB/Set2/Set2_input_images/DSLR_00126.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00126.png,8.065235288806731,378.27861255737,3.8886447364039425,9.409786871885533
319,./datasets/WB/Set2/Set2_input_images/DSLR_00194.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00194.png,4.40374239470288,39.834539397261985,2.818356427212719,4.961110752662828
320,./datasets/WB/Set2/Set2_input_images/DSLR_00261.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00261.png,2.8958283983216764,22.77804303794072,1.3717804641335292,3.4368738559643797
321,./datasets/WB/Set2/Set2_input_images/DSLR_00329.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00329.png,4.342511470165606,93.25573930562446,1.7145218642620634,5.663586357835494
322,./datasets/WB/Set2/Set2_input_images/DSLR_00397.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00397.png,5.180397742726704,143.4272072326819,4.093430761001194,7.253240326934951
323,./datasets/WB/Set2/Set2_input_images/DSLR_00465.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00465.png,3.832080712884739,42.28574963121657,2.243503194013121,4.491760388379783
324,./datasets/WB/Set2/Set2_input_images/DSLR_00533.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00533.png,5.906128811325549,194.75807632045817,4.127568853068081,7.766075249424929
325,./datasets/WB/Set2/Set2_input_images/DSLR_00600.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00600.png,3.554440151862945,40.765609365707974,3.025365962975847,4.722807553168487
326,./datasets/WB/Set2/Set2_input_images/DSLR_00651.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00651.png,3.6074440018106704,71.9840011604323,2.394384243574509,5.232455457998017
327,./datasets/WB/Set2/Set2_input_images/DSLR_00719.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00719.png,6.777390712227288,234.25653818298866,4.528132627574984,8.348323082136343
328,./datasets/WB/Set2/Set2_input_images/DSLR_00787.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00787.png,4.17674803619016,36.86613762794597,3.3593474998513826,5.28662778261344
329,./datasets/WB/Set2/Set2_input_images/DSLR_00854.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00854.png,3.3880387083329873,27.965116197741544,2.0145565779711982,3.509699587701881
330,./datasets/WB/Set2/Set2_input_images/DSLR_00922.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00922.png,3.640189981261498,51.59109266501716,5.651570436628546,4.0330209801829735
331,./datasets/WB/Set2/Set2_input_images/DSLR_00973.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00973.png,4.634082167419894,47.08973327035558,2.569315374193234,5.150041128128933
332,./datasets/WB/Set2/Set2_input_images/DSLR_01041.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01041.png,11.094562307821885,474.27970247194963,9.789706418920971,13.941163167392743
333,./datasets/WB/Set2/Set2_input_images/DSLR_01109.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01109.png,3.921159369911926,80.21674961773203,1.7088188814171674,4.595743753486365
334,./datasets/WB/Set2/Set2_input_images/DSLR_01176.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01176.png,7.620257209492198,299.9836197809983,3.6752415884510725,9.278879667693348
335,./datasets/WB/Set2/Set2_input_images/DSLR_01244.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01244.png,5.828434376728298,244.76242602968395,2.6291760224889953,7.3106105155714936
336,./datasets/WB/Set2/Set2_input_images/DSLR_01286.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01286.png,5.37226319486961,132.7340783863676,3.6857661127427748,6.527122899016827
337,./datasets/WB/Set2/Set2_input_images/DSLR_01354.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01354.png,3.9780405985465688,61.40258013373736,2.794628155855903,5.311315256198375
338,./datasets/WB/Set2/Set2_input_images/DSLR_01422.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01422.png,2.584231547632841,40.430882044621264,2.5342009570139843,4.5158877872886825
339,./datasets/WB/Set2/Set2_input_images/DSLR_01490.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01490.png,5.735181285437035,115.607317570903,3.1791261593823124,8.03331219611197
340,./datasets/WB/Set2/Set2_input_images/DSLR_01557.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01557.png,4.983267643539859,67.6150766407649,2.9871269422623157,5.683676229498514
341,./datasets/WB/Set2/Set2_input_images/DSLR_01608.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01608.png,6.01897691627403,82.6828254184452,4.465080805969179,7.546175633817064
342,./datasets/WB/Set2/Set2_input_images/DSLR_01676.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01676.png,3.3034578499017444,34.73998371019664,2.467194708168594,3.7152415106311416
343,./datasets/WB/Set2/Set2_input_images/DSLR_01744.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01744.png,4.456395275688467,98.31500357997534,1.7734122495194595,5.873437634675751
344,./datasets/WB/Set2/Set2_input_images/DSLR_01812.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01812.png,6.486769681218843,82.26584301831075,3.9434088396717732,7.672353864929843
345,./datasets/WB/Set2/Set2_input_images/DSLR_01810.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01810.png,1.9280051279949981,24.054755715458537,1.1912394666306467,2.3555543440806765
346,./datasets/WB/Set2/Set2_input_images/Mobile_00056.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00056.png,6.318012654849652,388.02560773332857,3.8574068115593776,8.96547979601907
347,./datasets/WB/Set2/Set2_input_images/Mobile_00124.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00124.png,4.442016688016971,94.01630132444464,1.572612900768873,5.885424049998554
348,./datasets/WB/Set2/Set2_input_images/Mobile_00192.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00192.png,13.607620081504901,450.71847686009784,7.153841116590216,18.64344423178209
349,./datasets/WB/Set2/Set2_input_images/Mobile_00260.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00260.png,6.5522973951989165,303.8944440179609,6.9092947609672075,12.512235408316421
350,./datasets/WB/Set2/Set2_input_images/Mobile_00312.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00312.png,4.431842836373332,122.74375577903545,2.6152449683307806,5.172995580050362
351,./datasets/WB/Set2/Set2_input_images/Mobile_00380.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00380.png,4.637449795378499,200.15988770825135,4.712304404257696,7.537201808849032
352,./datasets/WB/Set2/Set2_input_images/Mobile_00448.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00448.png,4.801603678609427,64.66126644020555,1.5799251586132026,5.105293332572835
353,./datasets/WB/Set2/Set2_input_images/Mobile_00516.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00516.png,1.8286614991054457,8.68889100943593,3.3454873825059694,2.370411695982903
354,./datasets/WB/Set2/Set2_input_images/Mobile_00568.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00568.png,7.362458368103762,301.389093551317,5.5690268624464245,9.955353157381952
355,./datasets/WB/Set2/Set2_input_images/Mobile_00636.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00636.png,7.750782052636306,370.0676900197008,3.166193833798424,9.727679686298135
356,./datasets/WB/Set2/Set2_input_images/Mobile_00704.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00704.png,7.327606907872239,232.33985696229846,5.144904326112521,11.708774150306489
357,./datasets/WB/Set2/Set2_input_images/Mobile_00772.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00772.png,3.2764223908505663,39.63586794545573,2.6716290716007003,4.636833451058749
358,./datasets/WB/Set2/Set2_input_images/Mobile_00812.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00812.png,10.965892363925509,182.595105271729,7.040132491667602,14.312805753096487
359,./datasets/WB/Set2/Set2_input_images/Mobile_00880.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00880.png,5.173131535460117,124.33867541129875,4.852700093825395,7.012136540773132
360,./datasets/WB/Set2/Set2_input_images/Mobile_00948.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00948.png,6.7164110399555215,100.79938224254762,5.264937749032372,8.336871173955677
361,./datasets/WB/Set2/Set2_input_images/DSLR_00009.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00009.png,0.9816279075539394,4.033101897598195,1.1119777154656771,1.2389019141085313
362,./datasets/WB/Set2/Set2_input_images/DSLR_00076.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00076.png,4.207858677886529,29.603597138022668,2.008929215041461,4.468519546940094
363,./datasets/WB/Set2/Set2_input_images/DSLR_00127.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00127.png,4.813743522044061,74.77838276578707,2.952029480859592,5.712924073006226
364,./datasets/WB/Set2/Set2_input_images/DSLR_00195.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00195.png,4.69251605857714,50.43998827049264,2.9343859170032585,5.532066099147311
365,./datasets/WB/Set2/Set2_input_images/DSLR_00263.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00263.png,3.4583589122653633,44.89258066099035,1.679095655829447,4.649473487585148
366,./datasets/WB/Set2/Set2_input_images/DSLR_00330.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00330.png,4.115894564593077,84.3842527793673,1.9912723155599883,5.487546182080559
367,./datasets/WB/Set2/Set2_input_images/DSLR_00398.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00398.png,6.402973766724128,176.70373579051505,5.031824319455133,8.721680136932557
368,./datasets/WB/Set2/Set2_input_images/DSLR_00466.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00466.png,3.8180997098074005,60.12218314981323,1.9772012338203773,4.506081440189583
369,./datasets/WB/Set2/Set2_input_images/DSLR_00534.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00534.png,3.908108658060993,120.50687709562389,3.7417705877125287,5.993324892224735
370,./datasets/WB/Set2/Set2_input_images/DSLR_00601.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00601.png,4.206087575521073,128.57574054249247,4.607078899139119,5.774081175889213
371,./datasets/WB/Set2/Set2_input_images/DSLR_00652.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00652.png,2.8626275136567707,27.823739438552707,1.7776029978428025,3.345651697748966
372,./datasets/WB/Set2/Set2_input_images/DSLR_00720.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00720.png,6.397738081544975,160.83827473348308,3.6367237179592484,7.922427754316131
373,./datasets/WB/Set2/Set2_input_images/DSLR_00788.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00788.png,4.366745430893948,48.499178463315374,3.5010704992564934,6.031955152804429
374,./datasets/WB/Set2/Set2_input_images/DSLR_00855.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00855.png,4.030429609244023,67.00272719624375,2.8126133119684864,5.479923879290632
375,./datasets/WB/Set2/Set2_input_images/DSLR_00923.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00923.png,3.107513357075346,64.97713955949256,1.4974386725333648,4.014077386287922
376,./datasets/WB/Set2/Set2_input_images/DSLR_00974.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00974.png,2.874225395220947,22.067034767669345,2.1097619407869614,3.8717111155951636
377,./datasets/WB/Set2/Set2_input_images/DSLR_01042.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01042.png,3.412639807769534,81.88579968478615,1.215863033381612,4.114403164157825
378,./datasets/WB/Set2/Set2_input_images/DSLR_01110.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01110.png,5.2517368201079195,55.2986183937496,3.3380646555168423,5.123689654959642
379,./datasets/WB/Set2/Set2_input_images/DSLR_01177.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01177.png,4.668829691851897,109.41530968457276,4.3637853569848595,5.505663933992742
380,./datasets/WB/Set2/Set2_input_images/DSLR_01245.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01245.png,3.760762849789608,71.05213942918861,2.8775826765029118,4.790338438472433
381,./datasets/WB/Set2/Set2_input_images/DSLR_01287.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01287.png,2.970333336839537,24.30843830888697,1.2386952732444763,2.753685772298488
382,./datasets/WB/Set2/Set2_input_images/DSLR_01355.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01355.png,3.1863715149857925,43.58155124201897,2.988366851065528,4.316701399446024
383,./datasets/WB/Set2/Set2_input_images/DSLR_01423.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01423.png,3.0893231764258506,38.03024523114318,2.5866822506959637,4.542355878962782
384,./datasets/WB/Set2/Set2_input_images/DSLR_01491.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01491.png,5.271165362757146,83.59927674773613,3.2810726024915637,7.4956842012609055
385,./datasets/WB/Set2/Set2_input_images/DSLR_01252.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01252.png,3.8932846719904033,63.83300126060441,2.69511216048027,5.745606749305988
386,./datasets/WB/Set2/Set2_input_images/DSLR_01609.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01609.png,3.935074910425027,129.56899630017875,3.2363193912788755,5.05405980568923
387,./datasets/WB/Set2/Set2_input_images/DSLR_01677.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01677.png,4.468901265881752,51.027265682835,2.6645445799246548,4.897203024460638
388,./datasets/WB/Set2/Set2_input_images/DSLR_01745.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01745.png,5.591402119478847,120.96549663333201,2.0546415496227124,7.428786362082411
389,./datasets/WB/Set2/Set2_input_images/DSLR_01813.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01813.png,6.601008278860928,81.97387892908014,3.648428243217485,7.679273507278488
390,./datasets/WB/Set2/Set2_input_images/DSLR_01828.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01828.png,5.073139798462805,52.88477891403582,2.614877511365713,5.8672754529395
391,./datasets/WB/Set2/Set2_input_images/Mobile_00057.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00057.png,5.272793875944871,163.5279861673195,8.256535581830468,7.633645515046582
392,./datasets/WB/Set2/Set2_input_images/Mobile_00125.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00125.png,6.001158003912907,100.27095054782352,2.5965361086682273,6.788698511814712
393,./datasets/WB/Set2/Set2_input_images/Mobile_00193.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00193.png,6.047140786888003,54.219162242599744,2.6905925754056916,6.187835050719605
394,./datasets/WB/Set2/Set2_input_images/Mobile_00261.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00261.png,3.513474641205115,21.272501016873512,2.3777714984517915,3.805321901454519
395,./datasets/WB/Set2/Set2_input_images/Mobile_00313.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00313.png,2.9880436238883403,32.85571901458917,1.828547103420761,3.454630123648242
396,./datasets/WB/Set2/Set2_input_images/Mobile_00381.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00381.png,4.654143550443633,275.0814302389369,4.944010928683448,8.342780018874832
397,./datasets/WB/Set2/Set2_input_images/Mobile_00449.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00449.png,10.228028113782239,837.7736125769511,2.958325190708574,13.943787061872664
398,./datasets/WB/Set2/Set2_input_images/Mobile_00517.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00517.png,3.7463808387710307,29.781597969885592,4.398816064385179,5.099528494693039
399,./datasets/WB/Set2/Set2_input_images/Mobile_00570.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00570.png,8.019819474450253,145.27197605158818,7.238031750273235,11.609994102737625
400,./datasets/WB/Set2/Set2_input_images/Mobile_00638.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00638.png,8.476948994766706,657.7251706580226,3.137672098195626,10.99203476429525
401,./datasets/WB/Set2/Set2_input_images/Mobile_00706.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00706.png,8.697233252047775,326.5987780141188,6.320514300035287,13.663631902804683
402,./datasets/WB/Set2/Set2_input_images/Mobile_00774.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00774.png,2.9595019994686576,40.66244953350297,2.9450192940398434,4.201478197081772
403,./datasets/WB/Set2/Set2_input_images/Mobile_00813.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00813.png,10.64664319676027,275.281417969477,7.897229809272176,14.930349640047467
404,./datasets/WB/Set2/Set2_input_images/Mobile_00881.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00881.png,8.940647912746755,509.582323674704,8.618559919328689,12.24109009605953
405,./datasets/WB/Set2/Set2_input_images/Mobile_00949.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00949.png,6.634429583958207,96.1038785070246,4.219476344409033,7.323439095904163
406,./datasets/WB/Set2/Set2_input_images/DSLR_00010.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00010.png,2.362855981413442,13.30050773497377,2.978198002624275,2.5771835904256193
407,./datasets/WB/Set2/Set2_input_images/DSLR_00077.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00077.png,2.143514054130899,39.430911688392314,1.7783155018027337,2.9401177750267125
408,./datasets/WB/Set2/Set2_input_images/DSLR_00128.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00128.png,7.67865001115163,282.03190130334673,4.596540969048024,9.118430101067995
409,./datasets/WB/Set2/Set2_input_images/DSLR_00196.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00196.png,4.336149645345846,61.397533616088126,3.242186019568404,4.902250852938455
410,./datasets/WB/Set2/Set2_input_images/DSLR_00264.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00264.png,3.8332196353184123,64.19430331439817,2.2127018174217064,4.79270346896839
411,./datasets/WB/Set2/Set2_input_images/DSLR_00331.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00331.png,4.470647582491167,97.34618069150119,1.7562782914989052,5.9641407508369
412,./datasets/WB/Set2/Set2_input_images/DSLR_00399.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00399.png,6.497744431821245,197.88162856363206,5.038496507715917,8.948083459879866
413,./datasets/WB/Set2/Set2_input_images/DSLR_00467.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00467.png,4.0655728722710345,56.88265221107757,2.146306241601826,4.674070563732576
414,./datasets/WB/Set2/Set2_input_images/DSLR_00535.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00535.png,6.491068381915444,181.23056273252368,4.7017710702521605,7.7810505364546465
415,./datasets/WB/Set2/Set2_input_images/DSLR_00602.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00602.png,6.6229082618615385,197.19982814564833,6.3694200063656705,8.976616556565656
416,./datasets/WB/Set2/Set2_input_images/DSLR_00653.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00653.png,4.075823930631048,60.580995333762864,1.412709884311751,4.744964557955942
417,./datasets/WB/Set2/Set2_input_images/DSLR_00721.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00721.png,4.153083189353377,24.959009589322815,2.9102112192801957,4.78338496976994
418,./datasets/WB/Set2/Set2_input_images/DSLR_00789.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00789.png,4.7323529606047385,58.14008276969221,3.4470469472493126,6.242694731773305
419,./datasets/WB/Set2/Set2_input_images/DSLR_00857.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00857.png,5.45018399273991,105.98610254825057,3.9183604921353155,7.4253005386475435
420,./datasets/WB/Set2/Set2_input_images/DSLR_00924.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00924.png,3.769965980153559,51.92004878506427,6.236922071222061,4.105943020949881
421,./datasets/WB/Set2/Set2_input_images/DSLR_00975.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00975.png,2.7397931233880657,20.116579441294178,1.8909050703750008,3.8115735692736497
422,./datasets/WB/Set2/Set2_input_images/DSLR_01043.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01043.png,5.357425540685713,121.68728776012583,2.777518413827128,6.1929220144444965
423,./datasets/WB/Set2/Set2_input_images/DSLR_01111.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01111.png,4.493117125975927,182.75694337745819,4.361648905997776,7.2167274834252675
424,./datasets/WB/Set2/Set2_input_images/DSLR_01178.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01178.png,5.000602925628597,56.461621012432886,5.389726465092334,5.687550026379819
425,./datasets/WB/Set2/Set2_input_images/DSLR_01246.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01246.png,6.637992646970452,108.28546463673833,3.859458394730889,8.319479058382202
426,./datasets/WB/Set2/Set2_input_images/DSLR_01289.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01289.png,4.87677490494124,131.08757169924328,3.0368959483339855,6.984710028460169
427,./datasets/WB/Set2/Set2_input_images/DSLR_01356.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01356.png,3.412612066570577,45.396814136764206,2.470012412278252,4.348113177726757
428,./datasets/WB/Set2/Set2_input_images/DSLR_01424.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01424.png,4.538132004712116,56.136405709047786,2.443164508639509,5.992642531078283
429,./datasets/WB/Set2/Set2_input_images/DSLR_01492.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01492.png,5.253015007448626,72.58913935944749,3.2795635871467135,5.947047462960972
430,./datasets/WB/Set2/Set2_input_images/DSLR_01270.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01270.png,4.7904907272593995,46.53897676658493,3.6975917931201736,6.010556020278112
431,./datasets/WB/Set2/Set2_input_images/DSLR_01610.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01610.png,6.302830091543567,97.19217281386956,4.280108569384432,7.794570816685365
432,./datasets/WB/Set2/Set2_input_images/DSLR_01678.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01678.png,4.327031564548227,60.40674268884897,2.7384609976467313,5.383984744546489
433,./datasets/WB/Set2/Set2_input_images/DSLR_01746.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01746.png,4.981310795997502,63.05888517727111,2.849273805877442,6.559307035231875
434,./datasets/WB/Set2/Set2_input_images/DSLR_01814.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01814.png,7.917279138745347,305.1187800360162,3.6654124084572937,9.154093310324203
435,./datasets/WB/Set2/Set2_input_images/DSLR_01865.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01865.png,2.8352330807677726,38.002598206684574,1.4399881655281952,3.1104548348866947
436,./datasets/WB/Set2/Set2_input_images/Mobile_00058.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00058.png,5.187549463915785,171.76253300827037,3.734689604820452,7.947717141668548
437,./datasets/WB/Set2/Set2_input_images/Mobile_00126.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00126.png,7.925891376248196,160.38157917806296,4.632517341593053,9.600350493491527
438,./datasets/WB/Set2/Set2_input_images/Mobile_00194.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00194.png,6.047140786888003,54.219162242599744,2.6905925754056916,6.187835050719605
439,./datasets/WB/Set2/Set2_input_images/Mobile_00262.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00262.png,3.513474641205115,21.272501016873512,2.3777714984517915,3.805321901454519
440,./datasets/WB/Set2/Set2_input_images/Mobile_00315.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00315.png,9.682497564152781,409.69228674841986,6.737351511445009,12.66418313415573
441,./datasets/WB/Set2/Set2_input_images/Mobile_00383.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00383.png,3.7389084943210342,105.84902112029384,3.5283813599816565,5.840162180319399
442,./datasets/WB/Set2/Set2_input_images/Mobile_00451.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00451.png,1.6619482485803907,13.731445003857745,0.6216203190862273,1.7054477002349349
443,./datasets/WB/Set2/Set2_input_images/Mobile_00519.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00519.png,2.646612751957549,11.403417596026115,2.6634335411767625,2.9107659769384546
444,./datasets/WB/Set2/Set2_input_images/Mobile_00571.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00571.png,10.817803083811503,696.0026890888885,7.418234180151009,16.437241298863103
445,./datasets/WB/Set2/Set2_input_images/Mobile_00639.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00639.png,7.488787956206601,515.5283512152345,2.59534460683258,9.553342989954338
446,./datasets/WB/Set2/Set2_input_images/Mobile_00707.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00707.png,6.787841321967643,245.9372290230665,6.50630957953973,9.827835777879228
447,./datasets/WB/Set2/Set2_input_images/Mobile_00775.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00775.png,3.2878006556816652,44.036566320871664,2.510796384864299,4.394709467325233
448,./datasets/WB/Set2/Set2_input_images/Mobile_00814.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00814.png,10.299606892273273,216.94891366554998,7.388329794175875,14.004532488301555
449,./datasets/WB/Set2/Set2_input_images/Mobile_00882.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00882.png,5.28345538316877,140.23228339979732,4.5515427284596415,7.482669485611492
450,./datasets/WB/Set2/Set2_input_images/Mobile_00950.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00950.png,5.551709922250388,61.86819963537659,4.3231009379148935,6.494502200031479
